ID,IS_HCP,TAXONOMY
138320,1,2084P0800X
138321,1,207Q00000X
138322,0,
138323,0,
138324,0,
138325,0,
138327,1,207Q00000X
138328,1,2084N0400X
138329,0,
138330,0,
138331,0,
138332,0,
138335,1,207Q00000X
138336,0,
138337,0,
138338,0,
138339,0,
138340,1,2084N0400X
138341,0,
138342,0,
138343,0,
138344,0,
138345,0,
138346,1,2084P0800X
138348,0,
138349,0,
138350,0,
138351,0,
138352,1,2084P0800X
138353,0,
138354,0,
138355,0,
138356,0,
138357,0,
138358,0,
138359,0,
138360,0,
138361,0,
138362,0,
138363,0,
138365,0,
138366,1,2084N0402X
138367,0,
138369,0,
138371,1,2085R0001X
138372,0,
138374,0,
138375,0,
138376,1,2084P0800X
138377,0,
138378,0,
138379,1,2084P0800X
138380,1,2084P0800X
138381,0,
138382,0,
138383,0,
138384,0,
138385,0,
138386,0,
138387,0,
138388,1,207Q00000X
138389,0,
138390,0,
138391,0,
138392,1,2084P0800X
138393,0,
138394,1,207Q00000X
138395,1,2085R0001X
138396,0,
138397,0,
138398,0,
138399,0,
138400,0,
138401,1,207R00000X
138403,0,
138404,0,
138405,0,
138406,1,2084N0400X
138407,0,
138408,0,
138409,0,
138410,0,
138411,0,
138412,0,
138413,0,
138414,0,
138415,0,
138416,1,2084P0800X
138417,0,
138418,1,207R00000X
138419,1,207Q00000X
138420,1,2085R0001X
138421,0,
138422,1,2084P0800X
138423,0,
138424,0,
138425,0,
138426,0,
138427,0,
138428,0,
138429,0,
138430,0,
138431,0,
138432,0,
138433,1,207T00000X
138434,0,
138435,0,
138436,0,
138437,0,
138438,0,
138439,0,
138440,1,2084P0800X
138441,1,2084N0400X
138442,0,
138443,1,207R00000X
138444,0,
138445,1,2084N0400X
138446,0,
138447,0,
138448,1,2084N0400X
138449,1,2084P0800X
138450,1,2084P0800X
138451,1,2084N0400X
138452,1,2084N0400X
138453,0,
138454,0,
138455,0,
138456,0,
138457,1,2084P0800X
138459,0,
138460,0,
138461,0,
138462,0,
138463,1,207R00000X
138464,1,208000000X
138466,1,207T00000X
138467,0,
138468,0,
138469,0,
138470,0,
138471,0,
138472,0,
138473,0,
138474,1,2084P0800X
138475,0,
138476,0,
138477,0,
138478,1,207Q00000X
138479,0,
138480,1,2084N0400X
138481,0,
138482,0,
138483,0,
138484,1,207T00000X
138485,1,2084N0400X
138486,0,
138487,0,
138488,0,
138489,0,
138490,0,
138491,0,
138492,0,
138493,1,2084N0400X
138494,0,
138495,0,
138496,1,2084N0400X
138497,0,
138498,1,2084P0800X
138499,0,
138500,0,
138501,0,
138502,1,208000000X
138503,0,
138504,0,
138505,0,
138506,0,
138507,0,
138508,0,
138509,0,
138510,0,
138511,0,
138512,1,2084P0800X
138513,0,
138514,0,
138515,0,
138516,0,
138517,0,
138518,1,2084P0800X
138519,1,207R00000X
138520,0,
138521,1,2084P0804X
138523,0,
138524,0,
138525,0,
138526,0,
138527,0,
138528,1,2084P0800X
138530,0,
138531,1,207RP1001X
138532,0,
138533,1,2084P0800X
138534,0,
138535,1,207Q00000X
138536,0,
138538,0,
138539,0,
138540,0,
138541,0,
138542,0,
138543,0,
138544,0,
138545,0,
138546,0,
138547,0,
138548,1,2084N0400X
138549,0,
138550,0,
138552,1,2084P0800X
138553,0,
138554,0,
138555,0,
138556,0,
138557,1,207K00000X
138558,0,
138559,0,
138560,0,
138561,0,
138562,0,
138563,0,
138564,0,
138565,0,
138566,1,207Q00000X
138567,0,
138568,0,
138570,0,
138571,0,
138572,0,
138573,0,
138574,0,
138575,0,
138576,1,2084P0800X
138577,1,2084N0400X
138578,0,
138579,0,
138580,1,2084P0800X
138581,0,
138582,0,
138583,1,2084P0800X
138584,0,
138585,0,
138586,0,
138587,0,
138588,0,
138589,0,
138590,0,
138591,0,
138592,0,
138593,0,
138594,0,
138595,0,
138596,1,2084N0400X
138597,1,2084P0800X
138598,1,2084N0400X
138599,0,
138601,0,
138602,0,
138603,0,
138604,0,
138605,0,
138606,0,
138607,0,
138608,0,
138609,0,
138610,1,207Q00000X
138611,0,
138612,0,
138613,0,
138614,1,2084N0400X
138615,0,
138616,0,
138617,0,
138618,0,
138619,0,
138620,1,2084N0400X
138621,1,2084N0400X
138622,0,
138623,0,
138624,0,
138625,0,
138626,0,
138627,1,207R00000X
138628,0,
138629,0,
138631,1,2084P0800X
138632,1,2084N0400X
138633,0,
138634,0,
138635,0,
138636,1,2084P0800X
138637,0,
138638,1,2084P0800X
138639,0,
138640,0,
138641,0,
138642,0,
138643,0,
138644,0,
138645,0,
138646,0,
138647,0,
138648,1,2084P0800X
138649,0,
138650,0,
138651,0,
138652,0,
138653,1,2084N0008X
138654,0,
138655,0,
138656,0,
138657,0,
138658,1,207RP1001X
138659,0,
138660,1,2084P0800X
138661,0,
138663,0,
138664,0,
138665,0,
138666,0,
138667,0,
138668,0,
138669,0,
138670,0,
138671,0,
138672,0,
138673,0,
138674,0,
138675,0,
138676,1,207Q00000X
138677,0,
138680,1,2084N0400X
138681,0,
138682,0,
138683,1,207RP1001X
138684,0,
138685,0,
138686,1,2084P0800X
138688,1,2084N0400X
138690,1,2084N0400X
138691,0,
138692,1,2084N0400X
138693,0,
138694,1,2084P0804X
138695,1,207Q00000X
138696,0,
138697,0,
138698,0,
138699,1,2084N0400X
138700,0,
138701,0,
138702,0,
138703,0,
138704,0,
138705,1,2084P0804X
138706,0,
138707,1,2084N0400X
138708,1,2084P0800X
138709,1,2084N0400X
138710,0,
138711,1,2084P0800X
138712,0,
138713,0,
138714,0,
138715,0,
138716,1,2084N0600X
138717,0,
138718,1,2084P0800X
138719,1,207Q00000X
138720,1,207Q00000X
138721,0,
138722,0,
138723,0,
138724,0,
138725,0,
138726,0,
138727,0,
138728,1,2084N0400X
138729,0,
138731,0,
138732,0,
138733,0,
138734,0,
138735,1,208000000X
138736,0,
138737,0,
138738,1,2084N0400X
138739,0,
138740,1,2084P0800X
138741,0,
138742,0,
138743,1,207Q00000X
138744,0,
138745,0,
138746,0,
138747,0,
138748,0,
138749,0,
138750,0,
138751,1,207Q00000X
138752,0,
138753,0,
138755,1,363LF0000X
138756,1,207R00000X
138757,0,
138758,1,2084P0800X
138760,0,
138761,0,
138762,0,
138763,1,2084P0800X
138764,0,
138765,0,
138766,1,2084N0400X
138767,0,
138768,0,
138769,0,
138770,0,
138771,0,
138772,1,2084N0400X
138773,0,
138774,0,
138775,0,
138776,1,2084P0800X
138777,1,207R00000X
138778,0,
138779,0,
138780,0,
138781,0,
138782,0,
138783,0,
138784,1,2084N0400X
138785,1,2084P0800X
138786,0,
138787,0,
138788,0,
138789,1,2084P0800X
138790,0,
138791,1,2084N0400X
138792,0,
138793,0,
138794,1,207R00000X
138795,1,2084N0400X
138796,0,
138797,1,2084N0400X
138798,0,
138799,0,
138800,1,207R00000X
138801,1,2084P0800X
138802,1,2084P0800X
138803,0,
138804,0,
138805,0,
138806,1,2084N0400X
138807,0,
138808,0,
138809,0,
138810,0,
138811,0,
138812,0,
138813,0,
138814,0,
138815,0,
138816,0,
138817,0,
138818,0,
138819,0,
138820,0,
138821,1,208000000X
138822,0,
138823,0,
138824,0,
138825,0,
138826,0,
138827,0,
138828,0,
138829,0,
138830,0,
138831,0,
138832,0,
138833,1,2084P0800X
138835,0,
138836,1,2084P0800X
138837,0,
138838,0,
138839,0,
138840,0,
138841,0,
138843,0,
138844,0,
138845,0,
138846,1,207Q00000X
138847,0,
138848,0,
138849,1,2084P0800X
138850,0,
138851,0,
138852,0,
138853,0,
138854,1,2084P0800X
138856,0,
138857,1,2084N0400X
138858,0,
138859,0,
138860,1,2084N0400X
138861,0,
138863,0,
138864,0,
138865,0,
138866,0,
138867,0,
138868,0,
138869,0,
138870,0,
138871,0,
138872,1,2084P0800X
138873,0,
138874,0,
138875,0,
138876,1,2084N0402X
138877,0,
138878,0,
138879,0,
138880,1,2084P0800X
138882,0,
138883,0,
138884,0,
138885,1,2084P0800X
138886,0,
138887,0,
138888,0,
138889,1,207Q00000X
138890,0,
138891,0,
138892,0,
138893,1,207Q00000X
138894,0,
138895,0,
138896,1,207WX0120X
138897,0,
138898,0,
138899,0,
138900,1,2084P0800X
138902,1,2084N0400X
138903,0,
138904,1,2084P0804X
138905,1,2084P0800X
138906,1,207Q00000X
138908,0,
138909,0,
138910,1,2084P0800X
138911,0,
138912,0,
138913,0,
138914,0,
138915,1,2084P0800X
138916,0,
138917,0,
138918,0,
138919,1,2084P0800X
138920,1,207Q00000X
138921,1,2084P0800X
138922,1,2084N0400X
138923,0,
138924,0,
138925,0,
138926,0,
138927,1,2084N0400X
138929,0,
138930,0,
138931,0,
138932,1,207Q00000X
138933,0,
138934,0,
138935,0,
138937,1,207R00000X
138938,0,
138939,1,2084N0400X
138940,1,207Q00000X
138941,0,
138942,0,
138944,1,2084P0800X
138945,0,
138946,1,2084N0400X
138948,0,
138949,1,207Q00000X
138950,0,
138951,1,207Q00000X
138952,1,207RR0500X
138953,0,
138954,0,
138955,1,2085R0001X
138956,1,2084P0800X
138957,0,
138958,1,2084P0800X
138959,1,2084N0400X
138960,0,
138961,0,
138962,0,
138963,1,2084N0400X
138964,0,
138965,0,
138966,0,
138967,0,
138968,0,
138970,0,
138971,0,
138972,0,
138973,0,
138974,0,
138975,0,
138976,1,2084P0800X
138977,1,207R00000X
138979,0,
138980,0,
138981,0,
138982,0,
138983,1,207RI0011X
138984,0,
138985,0,
138986,0,
138987,0,
138988,1,2084N0400X
138989,0,
138990,1,2084N0400X
138991,0,
138992,0,
138993,0,
138995,1,2084N0400X
138996,0,
138997,0,
138998,0,
138999,0,
139000,1,207Q00000X
139001,0,
139003,0,
139004,0,
139005,0,
139006,1,2084N0400X
139007,0,
139009,0,
139010,0,
139011,1,2084P0800X
139013,0,
139016,0,
139017,1,2084P0800X
139018,0,
139019,1,2084P0800X
139020,1,2084P0800X
139021,1,207Q00000X
139022,0,
139023,0,
139024,0,
139025,0,
139026,0,
139027,1,2084N0400X
139028,0,
139029,0,
139030,1,207R00000X
139031,0,
139032,1,2084N0400X
139033,1,2084N0400X
139034,1,2084P0800X
139035,1,2084N0400X
139036,1,2084P0800X
139037,1,2084P0800X
139038,0,
139040,0,
139041,0,
139042,1,207Q00000X
139043,0,
139044,1,2084N0402X
139046,0,
139048,1,207R00000X
139049,0,
139050,0,
139051,0,
139052,0,
139053,0,
139054,0,
139055,1,2084P0800X
139056,0,
139057,1,207Q00000X
139058,0,
139059,0,
139060,1,207Q00000X
139061,0,
139063,1,207R00000X
139064,1,2084P0800X
139065,0,
139066,1,207T00000X
139067,0,
139068,0,
139069,1,390200000X
139070,1,2084P0800X
139071,0,
139072,0,
139073,0,
139074,1,2084P0800X
139076,0,
139077,0,
139078,0,
139079,0,
139080,0,
139081,0,
139082,0,
139083,0,
139084,0,
139085,0,
139086,0,
139087,0,
139088,0,
139089,0,
139090,1,2084N0400X
139091,0,
139092,0,
139093,0,
139094,0,
139096,1,2084P0800X
139097,0,
139098,0,
139099,0,
139100,0,
139101,1,2084N0400X
139102,0,
139103,0,
139104,0,
139105,0,
139106,0,
139107,0,
139108,0,
139109,0,
139110,0,
139111,0,
139112,0,
139113,0,
139114,0,
139115,0,
139116,0,
139117,0,
139118,0,
139120,0,
139122,0,
139123,0,
139125,0,
139126,0,
139127,0,
139128,0,
139129,0,
139130,0,
139131,0,
139132,0,
139133,0,
139134,1,207Q00000X
139135,1,207Q00000X
139136,0,
139137,1,2084N0400X
139138,0,
139139,1,207R00000X
139140,0,
139141,1,2084N0400X
139142,1,2084N0400X
139143,0,
139144,0,
139145,1,2084N0400X
139146,0,
139147,0,
139148,0,
139149,0,
139150,0,
139151,0,
139152,0,
139153,1,2084P0800X
139154,1,207T00000X
139155,1,207RN0300X
139156,0,
139157,0,
139158,0,
139159,1,2084P0800X
139160,0,
139161,0,
139162,0,
139163,0,
139164,0,
139165,0,
139166,0,
139167,0,
139168,0,
139169,1,2084P0800X
139170,0,
139171,0,
139172,0,
139175,0,
139176,1,207Q00000X
139177,0,
139178,0,
139179,0,
139180,0,
139181,0,
139182,0,
139183,1,2084N0400X
139184,1,207RR0500X
139185,0,
139186,0,
139187,1,2084P0800X
139188,0,
139189,1,2085R0001X
139190,0,
139192,0,
139193,1,2084P0800X
139194,0,
139195,0,
139196,1,2084P0800X
139197,0,
139198,0,
139199,1,2084P0800X
139200,0,
139201,0,
139202,0,
139203,0,
139205,0,
139206,0,
139207,1,2084N0400X
139208,0,
139209,0,
139210,0,
139211,0,
139212,0,
139213,1,2084P0800X
139214,0,
139215,0,
139216,1,2084P0800X
139217,0,
139218,1,2084P0800X
139219,1,2084N0008X
139220,0,
139221,0,
139222,1,2084P0800X
139223,0,
139224,0,
139225,0,
139226,0,
139227,0,
139228,0,
139229,0,
139230,0,
139231,0,
139233,1,2084P0800X
139234,1,207Q00000X
139235,0,
139236,0,
139237,0,
139238,0,
139239,0,
139240,1,2084P0800X
139241,0,
139242,0,
139243,0,
139244,0,
139245,0,
139246,0,
139247,1,207T00000X
139248,1,2084P0800X
139249,0,
139250,0,
139251,0,
139252,1,2084N0400X
139253,0,
139254,0,
139255,0,
139256,0,
139257,1,2084P0800X
139259,1,207RG0100X
139260,1,2084N0400X
139261,0,
139262,0,
139263,1,207Q00000X
139265,1,2084N0400X
139266,0,
139267,0,
139268,0,
139269,0,
139270,0,
139271,0,
139272,0,
139273,1,207R00000X
139274,0,
139275,1,2084N0400X
139276,0,
139277,0,
139278,0,
139279,1,2084P0800X
139280,0,
139281,0,
139282,0,
139283,0,
139284,0,
139285,0,
139286,0,
139287,0,
139288,0,
139289,0,
139290,0,
139291,0,
139292,0,
139293,0,
139294,1,2084N0400X
139295,0,
139296,0,
139297,1,2084P0800X
139298,0,
139299,1,207RI0011X
139300,0,
139301,1,2084N0400X
139302,0,
139304,0,
139305,0,
139306,1,207Q00000X
139307,0,
139308,0,
139309,0,
139310,0,
139311,1,2084P0800X
139312,0,
139313,0,
139314,0,
139315,0,
139316,0,
139318,1,2084P0800X
139319,1,2084P0800X
139320,0,
139321,0,
139322,1,2084P0800X
139323,0,
139324,1,207R00000X
139325,0,
139326,0,
139327,1,2084P0800X
139328,1,207R00000X
139329,1,2084P0800X
139330,0,
139331,0,
139332,0,
139333,0,
139334,1,207RE0101X
139335,0,
139336,0,
139338,0,
139339,0,
139340,0,
139342,0,
139343,0,
139344,0,
139345,1,2084P0800X
139346,0,
139347,0,
139348,1,207T00000X
139349,0,
139350,0,
139351,0,
139352,0,
139353,1,207Q00000X
139354,1,207Q00000X
139356,1,2080P0008X
139357,0,
139358,0,
139359,0,
139360,0,
139361,1,2084N0400X
139362,1,2084N0400X
139363,1,2084P0800X
139364,0,
139365,0,
139366,0,
139367,0,
139368,0,
139369,0,
139370,0,
139371,0,
139372,0,
139373,1,2084P0800X
139374,1,207RR0500X
139375,0,
139376,1,2084P0800X
139377,0,
139378,0,
139379,0,
139380,1,2084P0800X
139381,0,
139382,1,2084N0400X
139383,1,207RP1001X
139384,1,207Q00000X
139385,1,2084N0400X
139386,0,
139387,0,
139388,0,
139389,1,2084P0800X
139390,0,
139392,0,
139393,1,2084N0400X
139394,0,
139395,0,
139396,0,
139397,0,
139398,0,
139399,1,2084N0400X
139400,0,
139401,1,2084P0800X
139402,0,
139403,0,
139404,0,
139405,0,
139406,0,
139408,0,
139409,0,
139410,1,2084P0800X
139412,0,
139413,0,
139414,0,
139415,1,2084P0800X
139416,1,2084P0800X
139417,0,
139418,0,
139419,0,
139420,1,208M00000X
139421,1,207R00000X
139422,0,
139423,0,
139424,0,
139425,0,
139426,1,2084V0102X
139427,1,2084N0400X
139428,0,
139429,0,
139430,0,
139431,0,
139432,0,
139434,1,207RP1001X
139436,0,
139437,0,
139438,0,
139439,0,
139440,1,2084P0800X
139441,0,
139442,0,
139443,1,207R00000X
139444,0,
139445,1,207Q00000X
139446,0,
139447,0,
139448,1,207Q00000X
139449,0,
139450,0,
139451,0,
139452,0,
139453,1,2084P0800X
139454,0,
139455,1,207Q00000X
139456,1,207R00000X
139457,0,
139458,0,
139459,0,
139460,0,
139461,1,2084N0400X
139462,0,
139463,0,
139464,0,
139465,0,
139466,1,2084P0800X
139467,0,
139468,0,
139469,0,
139470,0,
139471,0,
139472,1,2084N0400X
139473,0,
139475,0,
139476,0,
139477,0,
139478,1,2084N0402X
139480,0,
139481,1,207R00000X
139482,0,
139483,0,
139484,0,
139486,1,207Q00000X
139487,1,2084P0800X
139488,1,2084N0400X
139489,1,2084P0800X
139490,0,
139491,0,
139492,1,207RH0003X
139493,1,207Q00000X
139494,0,
139495,0,
139496,0,
139497,1,207Q00000X
139498,0,
139499,0,
139500,0,
139501,0,
139502,1,2084P0800X
139503,0,
139504,0,
139505,0,
139506,0,
139507,0,
139508,0,
139509,0,
139510,1,207Q00000X
139511,0,
139512,0,
139513,0,
139514,0,
139515,0,
139516,0,
139517,0,
139519,0,
139520,1,207R00000X
139521,0,
139522,0,
139523,0,
139524,1,2084P0800X
139525,1,2084P0800X
139526,0,
139527,0,
139529,0,
139530,0,
139531,0,
139532,0,
139534,0,
139535,0,
139536,1,207R00000X
139537,0,
139538,0,
139539,0,
139540,1,2084N0400X
139541,0,
139542,0,
139543,1,2084P0800X
139544,0,
139545,1,207T00000X
139546,0,
139547,0,
139548,0,
139550,0,
139551,0,
139552,0,
139553,0,
139554,0,
139555,1,2084P0800X
139556,0,
139558,1,207Q00000X
139559,1,2084P0800X
139560,0,
139562,0,
139563,0,
139564,0,
139565,1,2084P0800X
139567,0,
139568,0,
139569,1,207R00000X
139570,0,
139571,0,
139572,1,2084N0400X
139573,0,
139574,0,
139575,1,2084S0012X
139576,1,2084P0800X
139577,0,
139578,0,
139579,1,2084P0800X
139580,1,207R00000X
139581,0,
139582,1,2084P0804X
139583,0,
139584,0,
139585,0,
139586,0,
139587,0,
139588,0,
139589,0,
139590,0,
139591,0,
139592,1,2084P0800X
139593,0,
139594,0,
139595,0,
139596,0,
139597,0,
139598,0,
139599,1,2084N0400X
139600,0,
139601,1,207QG0300X
139602,0,
139603,1,2084P0800X
139604,0,
139605,0,
139607,0,
139608,0,
139609,0,
139610,0,
139611,1,2084P0800X
139612,0,
139613,1,207R00000X
139614,0,
139615,0,
139616,1,2084P0800X
139617,1,208000000X
139618,1,207Q00000X
139621,1,2084N0400X
139622,0,
139623,0,
139624,0,
139625,0,
139626,0,
139627,0,
139628,0,
139629,1,2084P0800X
139630,0,
139631,0,
139632,1,207Q00000X
139633,0,
139634,1,363AM0700X
139635,0,
139636,1,2084P0800X
139637,1,2084N0400X
139638,0,
139639,0,
139640,0,
139641,0,
139642,1,2084N0400X
139643,0,
139644,0,
139645,0,
139646,0,
139648,0,
139649,0,
139651,0,
139653,0,
139654,0,
139655,0,
139656,0,
139657,0,
139658,0,
139659,0,
139660,1,207T00000X
139661,0,
139662,1,2084P0800X
139663,1,2084N0400X
139664,0,
139665,0,
139666,0,
139667,0,
139668,1,2084N0400X
139669,1,207R00000X
139670,0,
139672,1,2085R0001X
139673,1,2084P0800X
139674,0,
139675,1,2084N0400X
139676,0,
139677,0,
139678,1,2085R0001X
139679,0,
139680,0,
139681,1,207RH0000X
139682,0,
139683,0,
139684,1,207RP1001X
139685,0,
139686,0,
139687,1,2084N0400X
139688,1,2084P0800X
139690,0,
139691,0,
139692,0,
139693,0,
139694,1,207RP1001X
139695,0,
139696,1,2084N0400X
139697,0,
139698,0,
139699,0,
139700,1,207Q00000X
139701,0,
139702,0,
139703,0,
139704,0,
139705,1,2084P0800X
139706,1,207VM0101X
139707,0,
139709,0,
139710,0,
139711,0,
139712,0,
139713,1,2084N0400X
139714,0,
139715,1,2084P0800X
139716,1,2084P0800X
139717,0,
139719,1,2084P0800X
139720,0,
139721,1,2084N0400X
139722,0,
139723,0,
139724,0,
139725,0,
139726,0,
139728,0,
139729,0,
139730,0,
139731,0,
139732,1,2084N0400X
139733,0,
139734,1,2084P0015X
139735,0,
139736,1,2084P0800X
139737,0,
139739,0,
139740,1,2084N0400X
139741,0,
139742,0,
139745,0,
139746,0,
139747,0,
139748,0,
139749,0,
139750,1,207Q00000X
139751,0,
139752,0,
139753,0,
139754,1,2084N0400X
139755,0,
139756,1,2084P0800X
139757,0,
139758,0,
139759,0,
139760,1,363L00000X
139761,0,
139762,0,
139763,0,
139764,1,207T00000X
139765,0,
139766,1,208M00000X
139769,0,
139770,0,
139771,0,
139772,0,
139773,0,
139774,0,
139775,1,207R00000X
139776,0,
139777,0,
139778,1,2084N0400X
139779,0,
139781,1,2084P0804X
139782,0,
139783,0,
139784,0,
139785,0,
139786,0,
139788,1,207Q00000X
139790,0,
139792,0,
139793,0,
139795,0,
139796,0,
139797,0,
139798,1,207Q00000X
139799,0,
139800,0,
139801,1,2084P0800X
139802,0,
139803,0,
139804,1,2084P0800X
139805,0,
139806,0,
139807,1,2084P0800X
139808,1,2084P0800X
139810,0,
139811,1,2084P0800X
139812,0,
139813,0,
139814,0,
139815,0,
139816,0,
139817,1,2084P0800X
139818,1,2084P0800X
139819,0,
139820,1,2084P0800X
139821,0,
139822,0,
139824,0,
139825,0,
139826,1,2084N0400X
139827,0,
139828,1,207RP1001X
139829,0,
139830,0,
139831,1,2084N0400X
139832,0,
139833,1,208D00000X
139835,0,
139836,1,2084P0800X
139837,1,2084P0800X
139838,0,
139839,1,2084N0400X
139840,1,2084N0400X
139841,1,2084P0800X
139842,0,
139843,0,
139844,0,
139845,0,
139846,0,
139847,1,2084P0800X
139848,1,2084P0800X
139850,0,
139851,0,
139852,1,2084N0400X
139853,0,
139854,0,
139855,0,
139856,0,
139857,0,
139858,1,207Q00000X
139859,0,
139860,0,
139861,0,
139862,1,207RH0003X
139863,0,
139864,0,
139865,0,
139866,0,
139867,1,207Q00000X
139868,1,207Q00000X
139869,1,2084N0400X
139870,0,
139871,0,
139872,1,207Q00000X
139873,0,
139874,0,
139875,0,
139876,0,
139877,0,
139878,1,2084N0400X
139880,0,
139882,0,
139883,0,
139884,0,
139885,0,
139886,0,
139887,0,
139888,0,
139889,0,
139890,1,2084P0800X
139891,0,
139892,0,
139893,0,
139894,0,
139895,1,2084N0400X
139896,0,
139897,0,
139898,0,
139899,0,
139900,0,
139901,0,
139902,0,
139903,0,
139904,0,
139905,0,
139906,1,2084P0804X
139907,0,
139908,0,
139909,1,2084N0400X
139910,0,
139911,0,
139912,0,
139913,0,
139914,0,
139915,0,
139916,1,207Q00000X
139917,0,
139918,0,
139919,0,
139920,0,
139921,1,2084P0800X
139922,0,
139923,0,
139924,0,
139925,0,
139926,0,
139927,1,2084N0400X
139928,1,2084N0400X
139929,0,
139930,1,2084N0400X
139931,0,
139932,0,
139933,0,
139934,0,
139935,1,207Y00000X
139936,0,
139937,0,
139938,0,
139940,0,
139941,0,
139943,0,
139945,1,207R00000X
139946,1,2084P0800X
139947,0,
139948,0,
139949,0,
139950,0,
139951,0,
139952,0,
139953,1,2084P0800X
139954,0,
139955,0,
139956,0,
139957,0,
139958,1,2084P0800X
139959,1,207Q00000X
139960,1,2084P0800X
139961,0,
139964,1,207Q00000X
139965,1,2084P0800X
139966,0,
139967,0,
139968,1,2084P0804X
139969,0,
139970,0,
139971,0,
139972,1,2084N0600X
139973,0,
139974,1,2080P0207X
139975,0,
139976,1,2084N0402X
139978,0,
139979,0,
139980,0,
139981,0,
139982,0,
139983,0,
139984,0,
139985,1,2084N0400X
139986,0,
139987,1,2084N0400X
139988,0,
139989,0,
139990,0,
139991,0,
139992,0,
139993,1,207Q00000X
139994,0,
139995,0,
139996,1,2084P0800X
139997,1,207QG0300X
139998,0,
139999,0,
140001,0,
140002,1,2084P0800X
140003,0,
140004,0,
140005,1,2084P0800X
140006,0,
140007,0,
140008,0,
140009,1,2084P0800X
140010,0,
140011,0,
140012,0,
140013,0,
140014,0,
140015,0,
140016,1,2084P0800X
140017,0,
140018,0,
140019,0,
140020,1,2084N0400X
140021,1,2084P0800X
140022,0,
140023,0,
140024,0,
140025,0,
140026,0,
140027,0,
140028,0,
140030,0,
140031,0,
140032,1,207R00000X
140033,0,
140034,0,
140035,0,
140036,0,
140037,0,
140038,0,
140039,0,
140041,0,
140042,0,
140043,0,
140044,0,
140045,0,
140046,0,
140047,0,
140048,1,2084P0800X
140049,0,
140050,1,2084N0400X
140051,0,
140052,1,2084A0401X
140054,0,
140055,0,
140056,0,
140057,0,
140058,1,207Q00000X
140059,0,
140060,0,
140061,0,
140062,0,
140063,1,207R00000X
140064,0,
140065,0,
140066,0,
140067,0,
140068,0,
140069,1,2085R0001X
140070,0,
140071,0,
140072,0,
140073,0,
140074,0,
140075,0,
140076,0,
140077,0,
140078,0,
140079,1,207Q00000X
140080,1,2084N0400X
140081,0,
140082,1,207Q00000X
140083,0,
140084,0,
140085,0,
140086,1,2084P0800X
140087,0,
140088,1,2084N0400X
140089,1,2084N0400X
140090,0,
140091,0,
140092,0,
140093,0,
140094,1,2084N0400X
140095,0,
140096,0,
140097,0,
140099,0,
140100,0,
140101,1,207Q00000X
140102,0,
140103,1,2084P0800X
140105,0,
140106,0,
140107,0,
140108,1,207Q00000X
140109,0,
140110,0,
140111,0,
140112,1,2084N0400X
140113,0,
140114,1,2084P0800X
140115,0,
140116,1,2084N0400X
140117,0,
140118,1,2084N0400X
140119,0,
140120,1,363L00000X
140121,1,2084N0400X
140122,0,
140123,0,
140124,0,
140125,0,
140126,1,2084N0400X
140127,0,
140128,0,
140129,0,
140130,0,
140131,1,2084P0800X
140132,0,
140133,1,2084P0800X
140134,0,
140135,0,
140136,0,
140137,0,
140138,0,
140140,0,
140141,1,2084N0400X
140143,0,
140144,1,207Q00000X
140145,1,2084P0800X
140146,1,2084P0800X
140147,0,
140148,1,2084N0400X
140149,0,
140150,0,
140151,0,
140152,0,
140153,1,2084N0400X
140154,0,
140155,0,
140156,0,
140157,0,
140158,0,
140159,0,
140161,0,
140162,1,207R00000X
140163,0,
140164,1,2084P0800X
140165,0,
140167,1,2084N0400X
140168,1,2084N0400X
140169,0,
140170,0,
140172,0,
140173,0,
140174,0,
140175,0,
140176,0,
140177,0,
140178,0,
140179,0,
140180,0,
140181,1,207L00000X
140182,1,207Q00000X
140183,0,
140184,0,
140185,1,2084P0800X
140186,1,207Q00000X
140187,0,
140188,0,
140189,0,
140190,0,
140191,0,
140192,1,2084N0400X
140193,0,
140194,0,
140195,0,
140196,0,
140197,1,207R00000X
140198,1,2084P0800X
140199,1,2084N0600X
140200,0,
140201,1,207R00000X
140202,0,
140203,0,
140204,1,2084N0400X
140205,0,
140206,1,207Q00000X
140207,0,
140208,1,2084N0400X
140209,1,2084P0800X
140210,0,
140211,1,2084N0400X
140212,0,
140213,1,2084P0800X
140214,0,
140215,0,
140216,0,
140217,0,
140218,1,2085R0001X
140219,0,
140220,0,
140221,0,
140222,0,
140223,0,
140224,0,
140225,0,
140226,0,
140227,0,
140228,0,
140229,0,
140230,1,2084N0400X
140231,0,
140232,0,
140233,1,207Q00000X
140234,1,2084P0800X
140235,0,
140236,0,
140237,0,
140238,0,
140239,0,
140240,0,
140241,0,
140242,0,
140243,0,
140246,0,
140248,1,2084P0800X
140249,0,
140250,1,2084N0402X
140251,1,2084N0400X
140252,0,
140253,0,
140254,0,
140255,0,
140256,1,2084N0400X
140257,1,2084P0800X
140258,0,
140259,1,2084N0400X
140260,0,
140261,0,
140262,0,
140263,0,
140265,1,2084N0400X
140266,0,
140267,0,
140268,1,2084P0800X
140269,0,
140270,0,
140271,0,
140272,0,
140273,1,2084N0400X
140274,1,2084N0400X
140275,0,
140276,0,
140277,0,
140278,1,207Q00000X
140279,0,
140280,0,
140281,0,
140282,0,
140283,0,
140284,1,2084P0800X
140285,0,
140286,0,
140287,0,
